timestamp,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-01 10:00:00,0.004784109563640203,0.00027073412064155064,0.02209759212167467,0.0496174435212138,3.14907602024418,0.03691189445230206,0.0077853040052230675,0.20415802257270918,0.0457576102427763,0.2213038386414991,0.6801677893788408,1.9098608287989267,0.025165970558984587,4.145317567589327e-06,0.390343693978705,0.9538297743924818,0.8333410338730746,0.2618070888377519,0.3687903010702101,0.026617068771035507,1.988032854739693,0.15551240844310277,3.793659121560398,1.9524601903788457,1.0240955546948662,0.726387012765182,1.7710581365182978,1.9495915276998625,0.47370365390530844,1.7689050913944666,0.00021949405853308345,0.0011387094556803438,0.024927077993816882,0.1442886399964423,0.03162731984102105,0.02785807415141973,0.06695071946422924,0.012304174722111382,0.08363873323887926,1.9695675393208256,0.9349902103543537,0.10514090701585853,0.005424550858334671,0.0003237659386791242,0.3322065205489373,0.07988376207957035,0.30831854329749375,0.18459639001617767,0.07397245801661873,0.08910135402870861,0.05233483991814544,0.052678783367672635,0.06501335383879497,0.04537373588494385,0.07139738608484832,3.193862784582377e-05,0.10217407804289753,0.02929609845227604,0.018974399584154433,0.0,0.0005464758658673547,0.00014882830785925598,0.14337631159608585,0.001022463314840903,0.0023204650284740446,0.18148005678330148,0.8390611067337322,0.5616615334882387,0.3842698475932089,0.719920220162372,0.003680380376545467,0.0008910196242385156,0.0005188378040110876,0.00026628354068654726,2.0411946136128645,0.00036608099630174756,0.04244810222473683,0.3890745233940634,0.0017851373839687205,0.0,0.0007707488090407318,2.175010879399179,1.8945582773281782,0.018093963054105194,0.0003694045794072298,0.14189792451528918,0.03390668294683864,0.8086248496189804,0.04157147343425274,1.1652156632930464,0.005831554984018142,0.24639128924263376,0.3388011879841342,0.011091372444689938,0.12225099462827084,0.06798206884535399,0.03935614409327824,0.080727394841754
2024-08-01 11:00:00,0.004784109563640203,0.00028723107103831937,0.021006616509555903,0.04725418991527256,3.1356910878791875,0.030650348309068834,0.008031644236972772,0.18803493018308615,0.04175794467211274,0.21186344633918539,0.6964809363338774,1.8905445636515485,0.02288068682552413,4.145317567589327e-06,0.3892403382419494,0.868029918773299,0.785482383216071,0.25708283394429654,0.3505522931142417,0.025899165453920837,2.2926895751086387,0.1951129194792299,3.736220031591677,1.9765237847259327,0.9993585751640863,0.7563817532339321,1.4539708206406965,2.003157491242664,0.4181740487124243,1.5675013794419062,0.00023087884318581008,0.0012670329145226355,0.028920647930067586,0.14900749129784277,0.03162010094526798,0.027225127207101973,0.06851754531565749,0.014626708062291278,0.09300521797855825,2.0583158722105117,0.9493696891060595,0.1065386930918175,0.003390071460585086,0.00037175557149201244,0.3086651251666436,0.07300410843699978,0.31164874277353893,0.1874498714507546,0.0709742244737097,0.07720406691174733,0.05320142445970647,0.0471040891725779,0.04760163207955198,0.04623504498570024,0.07016556728289954,3.193862784582377e-05,0.0891710138905585,0.02908116630113018,0.02289056676679702,0.0,0.0005464758658673547,0.00014882830785925598,0.1406068999412428,0.0009961177221534724,0.0023204650284740446,0.1785458750273559,0.8315760201220364,0.5956576820761055,0.36446107020213003,0.6882797354385397,0.0036978082671796637,0.0009883233612481594,0.0005188378040110876,0.00026628354068654726,1.989450576283579,0.00036608099630174756,0.030090276754280037,0.3892541734682297,0.0026772672768047728,0.0036913680197965867,0.006983398322432575,2.1917082417345672,1.977874355793264,0.016622052740986895,0.0015206813516926406,0.1251794205367842,0.0395987469376912,0.7597397485741668,0.03894012062783057,1.1210665610874326,0.005650632889093876,0.2500927798230714,0.3246963343037289,0.011150315490919941,0.1196077513881674,0.06713404782125688,0.0390745568079382,0.04657491647328171
2024-08-01 12:00:00,0.004788342254967469,0.00023183355583721623,0.024718514917582486,0.04309458250544943,3.1568129984379163,0.0272518864380051,0.008256366805637419,0.17835575051321556,0.042888150144564256,0.1768389434640286,0.6789832907456281,1.9276891336326356,0.022510304941176184,4.145317567589327e-06,0.3866726410665868,0.794170079757773,0.7297273619468859,0.25914547606910526,0.3221903128839972,0.02780627466268634,2.2733914937424275,0.18168196910863482,3.5990177185099284,1.9704056521082207,0.7262460569855013,0.721221559934218,1.1561038070613183,1.7202022863435644,0.2656110839844372,1.2264784873465915,0.00021949405853308345,0.001118859369200848,0.025751161375339744,0.12833955730069693,0.021101856791923536,0.027873080625171087,0.06851754531565749,0.014974318180564068,0.10061803420515118,2.063440854986616,0.9248794473286518,0.11855370486167871,0.0038567979987857454,0.0005927084521298513,0.2851009618941375,0.07004489202562028,0.2782567357047033,0.18939157669442166,0.055774078159021745,0.04466161781713739,0.05149268139871319,0.03790739895461693,0.04031706186299673,0.047880699874808925,0.07148279347805005,3.193862784582377e-05,0.04456877086450351,0.02899406909410826,0.023407907315163436,0.0,0.0005464758658673547,0.00014882830785925598,0.14502991819356917,0.0011591738713049237,0.0023204650284740446,0.18152984761733373,0.8118713778270836,0.5597905838769885,0.3395171869728975,0.6937314916635621,0.0037328898242763187,0.0010915846998358542,0.0005188378040110876,0.00026628354068654726,1.927637395386996,0.00036608099630174756,0.03137128340305302,0.3894509958271877,0.0026958288214070634,0.0030580265541124297,0.006878102942212559,2.3498956940773064,1.9826906618986884,0.012455296866029567,0.0015206813516926406,0.10351709698482373,0.03944066936236287,0.7608674601588963,0.04039096066976902,1.217551327041187,0.005161159834698037,0.41013248277467934,0.17599520094642682,0.011150315490919941,0.11359973257727735,0.06724723659587929,0.039225581914341376,0.039461348393480374
2024-08-01 13:00:00,0.004446801691172564,0.00023183355583721623,0.02140641962570963,0.03877329102926779,3.1206076935581843,0.028839355567931633,0.008566990941842455,0.1910314606597965,0.043951626320557706,0.15514860170158076,0.6162286956004046,1.9693630988577044,0.0276816910685255,4.145317567589327e-06,0.35224516641565656,0.7967308368939597,0.7149318575435762,0.24902804135865483,0.25130106162228244,0.02779063120306282,2.0009929821542163,0.19081820413422512,3.7553652312836094,1.9499164511902838,0.7860197537671529,0.6955576204208805,0.7523849158795227,1.8670185619157056,0.18123880364176592,0.7551052932346022,0.00021949405853308345,0.0014159488510082185,0.027442347590370973,0.12675000687127072,0.02032371242689064,0.027644741894851065,0.06849494429398753,0.015131955390897258,0.09927277582958802,1.902358664120293,0.9175646928367217,0.1049057789112328,0.003394747549139251,0.0005328656732430209,0.20773273467717324,0.052162372907062854,0.26687510837568146,0.1861470841253544,0.05437692870032267,0.04126537737220924,0.05404636430566572,0.036697182516310906,0.039349045818154856,0.0470992834375144,0.07291921401171982,3.193862784582377e-05,0.021663124852390116,0.02889642420042381,0.021660182996363065,0.0,0.0005464758658673547,0.00014882830785925598,0.152787098214774,0.0011800016696815554,0.0023204650284740446,0.1861147536016325,0.843673265914379,0.571215184980753,0.32258378181612546,0.5101953585667093,0.003730373776064411,0.001033242157090843,0.0005188378040110876,0.00026628354068654726,1.9051330584143207,0.00036608099630174756,0.028830923789527004,0.3894509958271877,0.0018451775083973014,0.0030758019038917487,0.005886098967943776,2.0980057501419016,1.953232535697486,0.010647630784542096,0.0015206813516926406,0.07543602937627876,0.0342557501090077,0.19161328301885186,0.03758682830209491,1.1394990019036193,0.005161159834698037,0.3949597802229992,0.1726920293355735,0.011150315490919941,0.09966184321847327,0.06785535050971819,0.03902136077753702,0.04096386849237739
2024-08-01 14:00:00,0.004399721014421203,0.00023183355583721623,0.022163795603128023,0.03860565195561759,3.0479911579080423,0.03176155785358617,0.00842954130753871,0.18067740616450512,0.04290125541911323,0.14056074805671656,0.6865045935444736,1.9499097359209987,0.020718499205809707,4.145317567589327e-06,0.3712017895767655,0.8238230827073103,0.7767445262588578,0.22922072485807585,0.2886166615232537,0.02788701772049469,1.9354106066116126,0.17627152501187196,3.7793630954524233,1.9377692878343564,0.6281001854336291,0.3467755147595518,0.72422661783583,1.1312214409931878,0.14166956451373067,0.6587327127636151,0.00021949405853308345,0.0013071665718685632,0.024235458167843876,0.1114500546082155,0.021083455445691953,0.028022474959181868,0.06758597774100539,0.014803229912339688,0.08980893945755435,1.8916312445533618,0.9216995088527186,0.10087863814518315,0.0030446787374966778,0.0005320009208895698,0.08666915454809991,0.05761234995140002,0.2625753603326171,0.13793289710196385,0.04748542536546449,0.05227006362605386,0.05161869537168485,0.029878117279814518,0.043638615517916333,0.047633925407376924,0.07058028881632497,3.193862784582377e-05,0.014356425894984832,0.0272846506094061,0.021540215581186028,0.0,0.0005464758658673547,0.00014882830785925598,0.1484362301320341,0.001001147273307266,0.001389045875571401,0.18705987990478384,0.827688599677975,0.5763628039587351,0.31738024129473197,0.43500970990432186,0.002265628925580836,0.000987488266102503,0.0005188378040110876,0.00026628354068654726,1.984565363254696,0.00036608099630174756,0.019638793292350964,0.3878441362064751,0.0018451775083973014,0.003078036952769701,0.0059970210906705726,2.197157925638492,1.9494426281576605,0.008552191831200052,0.0015206813516926406,0.0407876810939756,0.021300841207449375,0.15328098330439652,0.029276812434209123,1.14373791612182,0.005700943146708807,0.38950934349916666,0.1579865231805602,0.011150315490919941,0.06397531697631333,0.06652477194424244,0.040119641774996745,0.035797278063038326
2024-08-01 15:00:00,0.002417360395509901,0.00024050370205295842,0.022141272788267396,0.028993862447366427,3.1287260596087383,0.023492238335676253,0.008183201075789005,0.16736477889484452,0.04120043883182967,0.12821291466361606,0.6925239637621642,1.9413849353234076,0.021154809852677526,4.145317567589327e-06,0.3647963767874826,0.8234463946864786,0.691764319833126,0.2479134871774266,0.3068592521450004,0.027531047854246114,1.897049922159254,0.139514430360084,3.930210171362174,1.9165887247627686,0.6666693829975056,0.3403894304256256,0.7684188280893641,1.1403233577459129,0.13702798421107654,0.6629012230840299,0.00021949405853308345,0.0014159488510082185,0.02735405108089679,0.10852841277538669,0.014627299367330697,0.028866396829383405,0.06469903127323147,0.015373927205746221,0.08625719952912168,2.0151344539880736,0.918093516804126,0.09712789919615866,0.0030500989978082486,0.0005572443928423748,0.08515786573530511,0.04681921824516154,0.26965521890451416,0.1536242637300094,0.0442528009302604,0.05095364041997483,0.04053631873789207,0.0288911603984025,0.04037417269556148,0.04892574056985698,0.07237736865687672,3.193862784582377e-05,0.008247376262718719,0.0155216867693877,0.02299805441555034,0.0,0.0005464758658673547,0.00014882830785925598,0.13147003527942291,0.001070790163704129,0.0006457297846309414,0.17770455235407806,0.7419233880920151,0.607098877313416,0.3139151674570228,0.4209484761830924,0.0008986726427783813,0.000980912384164816,0.0005188378040110876,0.00026628354068654726,1.9611300048420863,0.00036608099630174756,0.017909370879212693,0.38775677641043355,0.0018575322240189822,0.0031535192230230627,0.006089914436548307,2.206027305432611,1.9774944676288841,0.007920945255055201,0.0015252206642651905,0.037847534899942005,0.02299106952277016,0.14033644610615809,0.019075045765694548,1.1350133854066295,0.00498023773977377,0.3062558844355754,0.14377866615512255,0.011150315490919941,0.06412661835462063,0.06712221281757023,0.04032450397998578,0.03903824083977431
2024-08-01 16:00:00,0.0023205261984678726,0.00023183355583721623,0.02330485128729134,0.025362053236100253,3.0753002864591314,0.019985463288201725,0.008183201075789005,0.16224144748210934,0.03576712471063739,0.12800861829921903,0.6822132312325743,1.8623132961482225,0.029151231573390484,4.145317567589327e-06,0.35305430643367125,0.8440239123568279,0.8561004316750926,0.23720182415126567,0.3323737274021663,0.026052233415106336,1.9874008373128482,0.14044792889412167,3.9002606496476186,1.9439441457040059,0.880326031953513,0.3368434310293071,1.4131898513946648,1.13413126727367,0.14161194154982862,0.7265061989255213,0.00021949405853308345,0.0014159488510082185,0.023649463646615788,0.10503719015232074,0.013197965727674685,0.02848906582892336,0.05764189809855857,0.015083898502222255,0.07488676730321561,2.0932974607122143,0.9490591844416596,0.09503658649242955,0.003284303030631182,0.0005572443928423748,0.09076418783967814,0.05457300271370626,0.27263740800464625,0.15773826464858834,0.03021176169837559,0.04356734211723368,0.03285086567580383,0.02225158640615419,0.038573228222807274,0.04989011873470505,0.0722154584105822,3.193862784582377e-05,0.008203116872743473,0.006927683230899498,0.02177744661788301,0.0,0.0005464758658673547,0.00014882830785925598,0.12834319080150855,0.0007207400269502622,0.0006154884889675186,0.17742909638910673,0.8564801809245213,0.6021881244187747,0.3132416754698776,0.4155492588804079,0.0008563454740154833,0.000980912384164816,0.0005188378040110876,0.00026628354068654726,2.0217732612862345,0.00036608099630174756,0.019006186192995284,0.3868362987643993,0.0018575322240189822,0.0031536237758559953,0.007066557616941102,1.8712622979661415,1.95718478962131,0.007370694787991795,0.0015416828021029502,0.06191731294059818,0.020133781049675042,0.1499202478287797,0.013935094511960278,1.168951970177987,0.005161159834698037,0.1722787242450507,0.14432404630785003,0.011150315490919941,0.06997130256755495,0.06712221281757023,0.04008652951186508,0.04547372843555906
2024-08-01 17:00:00,0.0015446547556045836,0.00023183355583721623,0.023286637631115662,0.02434356133099742,3.0196690576586613,0.017544897079567814,0.00842954130753871,0.14703550763023102,0.03139976644793027,0.12598367980597872,0.6680430618601957,1.7307247744218952,0.02950798089648083,4.145317567589327e-06,0.3806376290556626,0.8347625812041989,0.9376197140200082,0.2328614957913808,0.3527898102822305,0.02596661198664191,1.9441059472690543,0.19397930265980431,3.844723431819875,1.9354265430604387,1.1446508066857204,0.34230978447753246,1.6929498186504564,1.1540710075255134,0.14899767808195621,0.6737972415313014,0.00021949405853308345,0.0014536628027951104,0.027193438726189213,0.11065722952032739,0.01381652167733793,0.027915696520518188,0.05795148051249133,0.01492204742713296,0.07167603897509786,2.020154645396613,0.9557262784495415,0.09000837779541851,0.003284303030631182,0.0005179904713116904,0.09037268505229293,0.07080940975187511,0.26652772716053336,0.24503807706483835,0.02373478598685236,0.052010416343979,0.019116820728978638,0.024043994962656336,0.02772051185460724,0.04989011873470505,0.07132110433514749,3.193862784582377e-05,0.00810198460030048,0.004773914744580888,0.019295093858542427,0.0,0.0005464758658673547,0.00014270668581280153,0.11236616610652846,0.0005944359002458281,0.0005691273624132189,0.17824507698327677,0.868936781730277,0.6090182929471816,0.3464882818129705,0.4375120407724177,0.0008181522437088964,0.0008427426272924614,0.0005188378040110876,0.00024909442491355687,2.048734969403869,0.00036608099630174756,0.012732245444807054,0.3868362987643993,0.0018451775083973014,0.0007262763813597316,0.005280003482419733,1.8074031272747706,1.9780941976188116,0.007296702962885875,0.0012789404044623563,0.07721723928886817,0.012134167339662496,0.15290722316588384,0.010814951321772605,1.1097349011316102,0.004178971192268249,0.1533332708641614,0.11198608679589321,0.010823536592465072,0.050206815665867384,0.06681779833053902,0.03993398013577091,0.044848573949778696
2024-08-01 18:00:00,0.0017372681091725485,0.0002546077018347313,0.022422122253814642,0.020904032355651404,3.044445760513593,0.01709971236338892,0.008407830617745084,0.11730277924632018,0.03666117665586748,0.1325935456943043,0.6355480108074332,1.6978401065202786,0.027412273546333153,4.145317567589327e-06,0.3663745653701465,0.8227968714787999,0.831168687076512,0.22407142035536184,0.3704185899081129,0.02535056929933234,1.8833301158924185,0.19397930265980431,3.9373761191259113,1.921200990895307,1.2687951102681725,0.33555851811697457,2.2029811978782456,1.1104282058107044,0.15556039050526385,0.5939660980470217,0.00021949405853308345,0.0014159488510082185,0.022777547530070035,0.09025841392958275,0.012016326596467638,0.027946493999006304,0.05420953406374264,0.015165151567869736,0.06513363956555486,2.2449521414339704,0.9613805397893372,0.07799173989685466,0.002957783412998109,0.00034275648705352197,0.10105194967051843,0.07985090467541313,0.2606379899944128,0.3059015467399192,0.022890285301352845,0.08227332859082317,0.016472307829104603,0.0325258460938959,0.023483374883522874,0.046812696020552734,0.07165828974214739,3.193862784582377e-05,0.013220260142780339,0.004519099218416295,0.022264342859630998,0.0,0.0005464758658673547,0.00011941326294479996,0.10433483257956407,0.0005590875411860852,0.0005691273624132189,0.17820247257994992,0.859236571072615,0.0,0.37017475643724446,0.424319778081087,0.0008181522437088964,0.0007045743974010127,0.0005188378040110876,0.0002176952029416844,2.0515695327314947,0.00036608099630174756,0.01927199338806575,0.3870821384428957,0.0018451775083973014,0.0,0.0012091661590107308,1.8461784885058197,1.915744919803397,0.007584018515323764,0.00024099701682348467,0.10111947978815446,0.00538891833484629,0.14367923559333673,0.010034140353664102,1.1598951131456983,0.003766733027229775,0.13489097565509256,0.08621149234602676,0.009585419765533561,0.04074303585461938,0.06915943183232935,0.03853775585350306,0.06392849901590578
2024-08-01 19:00:00,0.0017300718066577626,0.00023183355583721623,0.021603053941431107,0.01840487086109011,3.133084786071792,0.015058191729154353,0.00801005104471356,0.08034492478765153,0.037065952218861005,0.13325592562683905,0.6389660009901162,1.5882104978138576,0.014834649884523305,4.145317567589327e-06,0.32570186760781367,0.8397579917154576,0.746963019948753,0.24599266742240758,0.5297051679502452,0.02570127967422545,1.998545549303914,0.2074155457702968,4.2496556644350285,1.8435805546164201,1.4685482723228902,0.3180019541056059,2.3197571029925803,1.0925615980649706,0.1715196349019997,0.6177072429972149,0.00021949405853308345,0.0014159488510082185,0.02666884950792332,0.13936920470173278,0.012134925577089282,0.027184455189931116,0.051949339074882125,0.015165151567869736,0.06341712131706441,2.3970185507792463,0.9033228970422303,0.0608800423430388,0.002892514189589146,0.0002751053191876755,0.1285710377718641,0.08933167200624681,0.2789329003089989,0.41791048653018703,0.024917042211538006,0.10754179497609576,0.01589968706310662,0.03514093910507268,0.0223918303989091,0.04739976776258522,0.06706870900183505,3.193862784582377e-05,0.025668475507315065,0.004258460154817629,0.019256004388829507,0.0,0.0005464758658673547,0.00011941326294479996,0.09425146545929854,0.0005295303762335033,0.00039098214291698793,0.17716523787407462,0.8679177498722211,0.0,0.3605130523435836,0.42845049723106904,0.0008139201454467176,0.0006737805286049671,0.0005188378040110876,0.0002176952029416844,1.9698707820204424,0.00036608099630174756,0.016119203581368972,0.3827174789134817,0.001828156375922568,0.0,0.0010172130896748009,2.014055371639546,1.8753363876064901,0.007469549886903916,0.00013554250201269907,0.10550566862817111,0.0072139170393356955,0.09685859651478766,0.00935501187833321,1.2206172110514408,0.003859977114546922,0.654339264056305,0.12709129400733102,0.007451459456791743,0.03627650882846313,0.06670890936116411,0.038454044084060286,0.11755670950375822
2024-08-01 20:00:00,0.0016826054662796206,0.00023261435165272231,0.021344519987811793,0.018658198365685795,3.1281936858533674,0.018037432354418403,0.008522703005242962,0.08903596562411391,0.03727163816106797,0.13145443176251428,0.6398921025505107,1.5803670864869968,0.013161301689460312,4.145317567589327e-06,0.3272779350265697,0.8695653297580032,0.6735934407153112,0.2525051033141852,0.6431473520469138,0.024082501659067994,1.9475337248609694,0.21186860401560345,4.114411674895575,1.7869389015129296,1.4629819085937898,0.2801561761057955,2.7305408143542067,1.2168635520633166,0.19406659952188546,0.8693779056314145,0.00021949405853308345,0.001376119011455198,0.02250327153112131,0.2372355969846432,0.013078084486831298,0.02659370082587749,0.04346898406210237,0.014836426089312165,0.05965627377984724,2.5587647964376736,0.8681740324772449,0.045221662530409414,0.0027917311563032607,0.0002751053191876755,0.12370850524670456,0.13710626680672408,0.2937534273793403,0.4689695771246885,0.02661997082884626,0.10471386177141738,0.016449573455050517,0.0381922907590097,0.034390124936144455,0.04533643528408126,0.06633190568923182,3.193862784582377e-05,0.039119843849779505,0.004258460154817629,0.018204805887208762,0.0,0.0005464758658673547,0.00011941326294479996,0.09099828209383758,0.0006861458873302003,0.0003298673879204056,0.17126913487705236,0.8604650570601712,0.4704432413232912,0.3606706368038423,0.4257653095621157,0.0008077233174828489,0.0006737805286049671,0.0005188378040110876,0.0002176952029416844,2.0110536240618653,0.00036608099630174756,0.012117284427896825,0.38406062553740655,0.001795168132666867,0.0001782339404788082,0.0020251382712998143,2.043082550336455,1.8299321525620058,0.007003494172849396,0.00014145089343994325,0.13753783396813393,0.011124933982151372,0.11125918199854047,0.009003976187857358,1.1850028688881555,0.0035796371537617725,2.00593507343019,0.07154319019056277,0.005781887555811205,0.034970946008089025,0.06544716142168917,0.03807335305740025,0.15774117237521906
